id,target
Id_ln0e0hfrgx,22757913.729552567
Id_svf7nz9fxv,60165926.79533526
Id_ww2mh07gwj,79982380.96095616
Id_v88r4y03ww,21079694.68443454
Id_2u4y4kzglh,3192685.8253406314
Id_fg5xfjllt4,22312280.8975532
Id_36nni5ck3y,43887271.58486534
Id_ba82xlxn6b,27919886.270894248
Id_00oxz7u1wh,76251522.31576718
Id_rtuwidza7r,25401511.046651952
Id_ig5fu4je0t,14864325.00903518
Id_82ghamllrc,6491143.94971816
Id_nlduydx4j8,39008670.988097906
Id_aqnys7s5jk,7380881.4603583
Id_5b44mi31so,34711361.19934403
Id_xmq0orr3ps,46263415.004074804
Id_vb1gojb1cu,22492199.40928723
Id_7z257yvzyw,42539933.469477676
Id_58q8t38nva,26240588.851693954
Id_8z6uoz393b,16624880.065913383
Id_9gf5o5hcux,48515747.8348754
Id_wqtmjqb7m2,9699575.290059684
Id_q0ibzrqxoc,67915946.21172658
Id_z45p3tbot2,25606655.409373943
Id_dkklfuxhpq,21526751.931935906
Id_1b606mpl4p,25099603.35153776
Id_4d8m3g1wea,87173274.50644058
Id_ec9j8ws9lt,44959943.62799858
Id_fwasw0onho,10603547.702211114
Id_qrq27l8oa8,56054738.2831914
Id_retgig1cps,31530982.45450758
Id_1q820b3xi1,71879127.26474288
Id_i42o5vcv4q,22424561.032926884
Id_tqpqwmw8nv,12182636.166344456
Id_aopbs73dkg,25223888.662743933
Id_qqhya8q9je,46130715.74531021
Id_7w7bb399z9,23696591.765925467
Id_e9j2fe72ai,46912283.522189975
Id_gkpmv3v4m3,40060617.891157195
Id_83l49plbfq,89371529.3759909
Id_fkangn004c,22207490.3872424
Id_h3udif2glc,54571997.51009288
Id_ykw176l05k,32883227.06680759
Id_9s8ak2k21h,47603179.552628905
Id_2873xncm39,12600876.41378349
Id_d8rz4uv5r1,71661087.89093214
Id_izkncv38r3,89838793.90655006
Id_lj0kzfquix,24119459.83388748
Id_hkbs54y4aa,46318669.68081533
Id_ooah1pyvm9,24444076.669906627
Id_q72f61u9ib,42735357.60708417
Id_pwucj9rqkz,26355360.088833265
Id_o6a4wjupd3,11118426.397250326
Id_zwy6kaapb3,43648359.66504056
Id_iezo0fjwjd,34454940.940821506
Id_us9byv8bhz,20934783.406205814
Id_9uxgfnmxot,25696586.79152408
Id_spelh6acm6,43998727.108215734
Id_cp1kly7ntu,57005923.864139505
Id_ubdczhavoj,12551726.043342095
Id_5jm6v968rw,43232423.909828074
Id_llhl9ci19l,31629439.056119587
Id_v75e4tjjyp,13374089.3310477
Id_xjbcoy2j3t,117371262.59587096
Id_g9ls8xasmf,30319427.760366075
Id_4il32jzymw,34526149.64422539
Id_hsar9qb88t,17946101.315394122
Id_e616f3pw24,29682867.58883206
Id_dxdf9ia7qq,22781336.761569068
Id_ts1bpzxmhf,40800514.7669344
Id_tkroyy1jrn,76449669.14314255
Id_4kire8foku,38816151.883139044
Id_b8jcitm9mb,45813681.15895183
Id_0lcc62azgt,39740767.51981885
Id_ii5e9k9rdn,47249333.65996135
Id_orvj8k9505,57306177.04185088
Id_4ho1b5bihf,63056098.83747437
Id_0fszzmatb2,14282856.440377956
Id_jczipbeekx,11053593.329763245
Id_7oeumi7wfc,18652218.35073018
Id_1qktcshxq6,26696071.480568968
Id_h6ly512bga,50762890.39439642
Id_j2mi3xzf5x,54068318.0573297
Id_ny4yh9avo8,18565220.234649375
Id_m9ohbj2egu,48657892.05804639
Id_x37vji5odd,16402711.599888574
Id_a73zxd6lr5,114210226.38661559
Id_halaamvvvp,43108763.89445043
Id_k4kkd2ico2,51781357.02168016
Id_17ixyxgfm4,12569214.217072507
Id_tigygaztu6,34051234.75348334
Id_9gnj56djlm,82229961.66296138
Id_flpv4jvtq9,30770112.475712124
Id_ppn1yrykhy,40274866.22360001
Id_feekjxu203,34013102.24356345
Id_25z907f057,41157164.83046468
Id_w1u0uv7prf,20143502.797901638
Id_g0ddcviyey,71900710.74710983
Id_2cwp9vm7ph,70936408.27923621
Id_plzeniztms,36363667.281154156
Id_sdxl4wyew3,30112763.75578456
Id_23kwe90eju,41385564.994522475
Id_5zrklzccpl,18060762.176320843
Id_heyzdak59s,26700489.975607395
Id_fat5t6u2m4,18388157.393668763
Id_77ppmeadhn,65029053.9752181
Id_vxy6mrz6o1,53176511.08552433
Id_og3uwtn2hy,26711400.52263768
Id_vkzbprc0ex,28914486.075799093
Id_9s836sw3fg,24812707.141090177
Id_pe4wok3hec,46443872.57384069
Id_e9vbg74189,53722584.33072075
Id_xujri7q3fa,2334060.684191443
Id_n6gfl4o7xr,36985127.1909167
Id_vu49qz0esw,23711415.3934284
Id_39akch4j7a,53456755.895748064
Id_12218dixmx,73598342.31826828
Id_miz87he32d,16689367.715051385
Id_ine023fr7j,44943119.465541266
Id_90eundk3eh,27054413.835137147
Id_ywxr21h3m6,6645758.026104222
Id_c4hgroycpy,37774543.3950069
Id_zbeqllnu6r,26481931.250683047
Id_sv6bs1nlkl,30341657.168548714
Id_1kfg6jyaks,74663749.77355574
Id_1ue4p6qfae,75355658.69843572
Id_2qpotaygkz,50255783.76665108
Id_i88okt3per,34254760.30963811
Id_cnft7tslmd,64839359.31585897
Id_hbmt870ttj,19070943.59166375
Id_ftykkdurbo,14099134.567767577
Id_92et0v23a1,33834682.24527577
Id_30rrqxx13z,21363795.607524786
Id_sme38ifgen,12335320.469858192
Id_wo4jc6u490,22462947.304859925
Id_e4rdskj2u7,11267707.482663477
Id_ejue1tqayi,60774147.38736262
Id_duztg7lyt6,47279605.246081114
Id_pl0fohddiy,6152069.65312767
Id_naug7kjyz8,23981361.20672798
Id_v3ch0vqi5f,46573578.01487172
Id_reioemrcxt,26223060.87088185
Id_8ndmdxxqnq,25105722.992572617
Id_ffu6ka7h31,64165067.02623482
Id_yojv3a1wu8,48557647.030497424
Id_rtj7s687fw,14429053.110694213
Id_ri1b4xn7bm,6063194.570376708
Id_0rs8693llp,32277996.956428442
Id_0vkl0xw6rp,42251829.07573419
Id_gaitxr89dj,72033641.32626025
Id_axpu0zqxe9,40959130.364642754
Id_lusdd80xyu,25050719.572385788
Id_mnbtn7ld9z,19462403.678477515
Id_rdm45l1rs7,54899112.93282597
Id_6a0wtwpr4a,42854502.552154966
Id_aebe8duy6q,42573839.81875991
Id_fpmvvv9mqg,58004593.88645368
Id_w8hqh2e6oa,47627408.38688516
Id_720qbphazk,30198728.96032201
Id_zku7ho36zr,17144625.397017967
Id_1qcz2e2pju,70734500.43779524
Id_v555u53ove,89532660.4276405
Id_gvl06cjgmf,78614902.2648585
Id_76k6u4rooh,33076470.608249202
Id_tjjhbwzzfq,29293306.788368203
Id_0sz95c196x,11146056.012685055
Id_ugcqy65rcp,15339765.946795505
Id_n8n6ur6fgr,114347045.85616095
Id_m877rjyf24,14275383.668775527
Id_w701ybiuh4,40184977.894847885
Id_lvp3j7omq6,12378862.522506954
Id_aib9bd74dw,26452768.0282027
Id_ijdkofn3fg,24357604.106945336
Id_gcri14ub0k,11445151.272761099
Id_1eh5k9lni9,16540735.746523917
Id_reysu9w8l0,24457786.52481177
Id_9prm4oy1fg,34734410.7534787
Id_cxal923pn7,10830309.319875808
Id_j47fgupb4y,31023078.629977576
Id_vve4503vlz,17355127.11588232
Id_cyfh5vm60q,21561817.502992693
Id_g7et7bbbbd,29419350.396083977
Id_c71dkirtua,71718964.83489884
Id_n4r54pyhkm,23073309.928187706
Id_74bxl357h6,45889209.69363747
Id_5t1gawkp02,46819264.12672288
Id_3nvk1bkqso,44031389.80753183
Id_1xz5sf72ge,20479849.987819076
Id_mv24b89tsb,30418974.102721274
Id_xfqqzkvmao,10965736.055727331
Id_wuz7tmx1ea,36639837.74340441
Id_8a6kjf9l15,27481842.817114674
Id_13m1y104i8,16159436.439480938
Id_wvzcy22qni,63604371.66173075
Id_b8v39iztyf,13754849.011832587
Id_o1jsdsyqx9,9370242.031697508
Id_z204xjw34e,39715180.056778364
Id_5w6n01rsl8,19254242.158933606
Id_h4bv2d5npa,47387092.41494406
Id_f4nos01dz7,9862836.811525043
Id_xrz3h253tx,39264958.29069379
Id_s8w0gn4y3j,27603161.543622296
Id_ufjjkhpxbg,31864278.29293496
Id_8vf8r8j8zu,5540217.518019422
Id_3dswdv2xda,13193488.481681995
Id_yc0s2a1vab,64526650.04496023
Id_7p3p4du9qx,35242194.00791322
Id_xt53q8czpn,46322666.44209513
Id_a39tmj6j1a,22871628.052272853
Id_6cc19b0xpo,49361840.049230844
Id_ug3knkaiym,77212984.00899333
Id_7rm5lneyg4,104977486.79399237
Id_bmvdobwdw4,49200425.09847704
Id_pabncmpmdg,14154251.08139805
Id_ol4zlpf68e,45686932.88598345
Id_9f8aswekkw,47041334.83405421
Id_olb90caf7u,46350296.293733075
Id_au57uy88vg,25338373.341876555
Id_yvuokq1828,56047953.652778864
Id_imrag69olq,16037887.804666061
Id_jug489fcqp,87738940.78038545
Id_x0evighy1k,19884546.72929338
Id_fvv1dfl3gj,17373436.529270504
Id_c4qizrwidc,12519269.509938817
Id_6rsqa0fufw,51003068.81196177
Id_ks2z3hqok1,14976213.355418257
Id_9npni65t9g,48666061.55670203
Id_uur0jwg2bn,30490384.372304004
Id_1szox8tltq,30740871.081072427
Id_rlmajwpq9l,51556038.911802314
Id_5l9jk48f9t,25181917.08108259
Id_5kttk6k2w4,20321926.051062513
Id_108e7h8yhk,25654719.265264172
Id_vio0jbax2z,28508822.547759235
Id_qjatqom7nb,37272721.54196509
Id_r9990eazdh,6113221.09988658
Id_2r82qdykkh,24273149.867028926
Id_7c1hmrds0g,17136873.901272636
Id_sfup00fhzy,39080707.17488571
Id_afys6dido6,20037459.551288858
Id_kp3k9hglv7,104034056.25543831
Id_s9o2yksrm3,27641160.335188802
Id_gr0ff95z5o,46131613.35292161
Id_g7qp2kr3gz,17342740.803184345
Id_4rqsosa835,46966861.77393639
Id_ue4ssmgmrf,21662623.851023193
Id_dhocmfunat,51417369.32497643
Id_dpv8xv55q0,8627182.627025086
Id_37bjmm6mp2,77479279.48513643
Id_3gz48w1oqi,76891139.76332216
Id_tpisw6lxvd,23913904.00804498
Id_uko0s10yoc,35287074.03884641
Id_qz4q2bra11,22600629.561873216
Id_sr258a7uv4,26376063.626701657
Id_2fnlkypc2m,27972748.502995167
Id_jr0xntro8z,39643781.415403344
Id_8d33crry5h,45722980.93823724
Id_bqb2ijy6ro,4303132.555339621
