id,target
Id_ln0e0hfrgx,22634928.19476509
Id_svf7nz9fxv,59108610.64021699
Id_ww2mh07gwj,81232847.51770246
Id_v88r4y03ww,20537603.85414478
Id_2u4y4kzglh,3115138.9174303426
Id_fg5xfjllt4,22181184.084166117
Id_36nni5ck3y,42870535.04539101
Id_ba82xlxn6b,27806745.35894618
Id_00oxz7u1wh,78085544.71114978
Id_rtuwidza7r,25912528.988221087
Id_ig5fu4je0t,15216775.875850905
Id_82ghamllrc,6318539.290913968
Id_nlduydx4j8,38540769.75537654
Id_aqnys7s5jk,7527375.476614077
Id_5b44mi31so,33799778.18235661
Id_xmq0orr3ps,46952280.766825795
Id_vb1gojb1cu,22609725.55061732
Id_7z257yvzyw,42583487.27716237
Id_58q8t38nva,25218453.36835386
Id_8z6uoz393b,17241232.432380747
Id_9gf5o5hcux,47487504.10197131
Id_wqtmjqb7m2,9685714.136953535
Id_q0ibzrqxoc,67233203.96579872
Id_z45p3tbot2,25351873.211825255
Id_dkklfuxhpq,21767886.945060045
Id_1b606mpl4p,24832504.376913205
Id_4d8m3g1wea,88659701.84781188
Id_ec9j8ws9lt,45127290.278894514
Id_fwasw0onho,10652089.80722636
Id_qrq27l8oa8,55030173.23701735
Id_retgig1cps,31439624.065551642
Id_1q820b3xi1,70209152.75075297
Id_i42o5vcv4q,21371158.08537826
Id_tqpqwmw8nv,12109359.789659556
Id_aopbs73dkg,25180967.33468721
Id_qqhya8q9je,44597125.92112017
Id_7w7bb399z9,23440976.230419926
Id_e9j2fe72ai,47374325.50702837
Id_gkpmv3v4m3,40120386.494478144
Id_83l49plbfq,89868971.70399502
Id_fkangn004c,21956757.356744513
Id_h3udif2glc,54223438.200941466
Id_ykw176l05k,32531231.789435327
Id_9s8ak2k21h,47341965.959836975
Id_2873xncm39,12658306.480687624
Id_d8rz4uv5r1,69996872.7519135
Id_izkncv38r3,90726041.13625416
Id_lj0kzfquix,23589881.304984286
Id_hkbs54y4aa,46374543.49430276
Id_ooah1pyvm9,24248862.99073351
Id_q72f61u9ib,42329091.323975146
Id_pwucj9rqkz,26044963.297046527
Id_o6a4wjupd3,10953150.08559766
Id_zwy6kaapb3,44543211.08622861
Id_iezo0fjwjd,34255739.065010756
Id_us9byv8bhz,20195373.51379212
Id_9uxgfnmxot,25064107.059930563
Id_spelh6acm6,44459847.19401373
Id_cp1kly7ntu,54392904.7215026
Id_ubdczhavoj,12516873.082300624
Id_5jm6v968rw,42967527.417347685
Id_llhl9ci19l,31387301.803906433
Id_v75e4tjjyp,13108356.53255577
Id_xjbcoy2j3t,119252947.74445495
Id_g9ls8xasmf,30290954.920891307
Id_4il32jzymw,34201394.72034004
Id_hsar9qb88t,18304989.84173017
Id_e616f3pw24,29311518.528719362
Id_dxdf9ia7qq,22451234.607025646
Id_ts1bpzxmhf,40189066.32134413
Id_tkroyy1jrn,75325585.70003742
Id_4kire8foku,38727590.5945812
Id_b8jcitm9mb,45911648.18897681
Id_0lcc62azgt,40634565.08657281
Id_ii5e9k9rdn,46329325.34424976
Id_orvj8k9505,59412003.07807883
Id_4ho1b5bihf,59798022.943161204
Id_0fszzmatb2,14069454.362009622
Id_jczipbeekx,11118612.447224319
Id_7oeumi7wfc,18548590.355767045
Id_1qktcshxq6,27679168.29499302
Id_h6ly512bga,50458692.3259141
Id_j2mi3xzf5x,53179329.98050089
Id_ny4yh9avo8,17997160.613442943
Id_m9ohbj2egu,48191304.70127229
Id_x37vji5odd,16237188.901132306
Id_a73zxd6lr5,111245717.36544786
Id_halaamvvvp,42633992.89641403
Id_k4kkd2ico2,49720034.57375707
Id_17ixyxgfm4,12290589.69085823
Id_tigygaztu6,34152585.806293845
Id_9gnj56djlm,83082494.01034667
Id_flpv4jvtq9,31829372.254348084
Id_ppn1yrykhy,40110097.565799996
Id_feekjxu203,34319255.107093394
Id_25z907f057,41893099.837344274
Id_w1u0uv7prf,19200430.608176205
Id_g0ddcviyey,71126207.16706416
Id_2cwp9vm7ph,70548624.65847549
Id_plzeniztms,36320109.328281924
Id_sdxl4wyew3,30365501.87523142
Id_23kwe90eju,40374796.78857438
Id_5zrklzccpl,17963345.081337675
Id_heyzdak59s,26132866.379647966
Id_fat5t6u2m4,18589978.440444224
Id_77ppmeadhn,65850662.76332204
Id_vxy6mrz6o1,53818057.676152065
Id_og3uwtn2hy,26154134.029921114
Id_vkzbprc0ex,29322935.34654301
Id_9s836sw3fg,24598419.88078297
Id_pe4wok3hec,46338943.25501205
Id_e9vbg74189,52731275.30845549
Id_xujri7q3fa,2792261.250320251
Id_n6gfl4o7xr,37239155.418278344
Id_vu49qz0esw,23544476.14460638
Id_39akch4j7a,54716367.583800524
Id_12218dixmx,71317591.40445732
Id_miz87he32d,16406723.269670608
