id,target
Id_ln0e0hfrgx,21059064.699739154
Id_svf7nz9fxv,59011906.297755
Id_ww2mh07gwj,71222886.76799145
Id_v88r4y03ww,20004127.8354085
Id_2u4y4kzglh,2327685.477178426
Id_fg5xfjllt4,23248231.34507791
Id_36nni5ck3y,43319435.75044695
Id_ba82xlxn6b,26099170.994850866
Id_00oxz7u1wh,70952857.38504559
Id_rtuwidza7r,26942490.536990635
Id_ig5fu4je0t,14766233.061955506
Id_82ghamllrc,6343492.226106393
Id_nlduydx4j8,37159877.054184
Id_aqnys7s5jk,6868007.090664404
Id_5b44mi31so,33723000.987213135
Id_xmq0orr3ps,46827088.93204023
Id_vb1gojb1cu,23940414.198100455
Id_7z257yvzyw,43103700.48028122
Id_58q8t38nva,23526235.346993785
Id_8z6uoz393b,16827589.28785376
Id_9gf5o5hcux,47860812.73820911
Id_wqtmjqb7m2,8691473.266634526
Id_q0ibzrqxoc,61411146.903234504
Id_z45p3tbot2,25889198.584830377
Id_dkklfuxhpq,21538016.059747837
Id_1b606mpl4p,24225478.911738437
Id_4d8m3g1wea,84244876.59718534
Id_ec9j8ws9lt,40341256.37049482
Id_fwasw0onho,11885944.477137366
Id_qrq27l8oa8,56602956.50463949
Id_retgig1cps,31522365.104068466
Id_1q820b3xi1,68039219.64721815
Id_i42o5vcv4q,18692932.33118763
Id_tqpqwmw8nv,14297351.416163564
Id_aopbs73dkg,27088527.854050387
Id_qqhya8q9je,42388945.49368106
Id_7w7bb399z9,21635690.117794953
Id_e9j2fe72ai,44226816.10341549
Id_gkpmv3v4m3,39325639.69354328
Id_83l49plbfq,89634396.10168108
Id_fkangn004c,21656617.073939186
Id_h3udif2glc,55477934.3531639
Id_ykw176l05k,31555352.898280133
Id_9s8ak2k21h,46342021.22546241
Id_2873xncm39,13273594.589804705
Id_d8rz4uv5r1,71771119.57030262
Id_izkncv38r3,82745869.80756399
Id_lj0kzfquix,23655434.43085434
Id_hkbs54y4aa,42761568.60252154
Id_ooah1pyvm9,22803196.96110479
Id_q72f61u9ib,44810564.0589041
Id_pwucj9rqkz,26946833.439000737
Id_o6a4wjupd3,8604075.260386055
Id_zwy6kaapb3,46662036.553576544
Id_iezo0fjwjd,36179100.63475861
Id_us9byv8bhz,19691216.948139373
Id_9uxgfnmxot,25380964.89659769
Id_spelh6acm6,44425530.0199894
Id_cp1kly7ntu,50366648.19674413
Id_ubdczhavoj,12254727.573231172
Id_5jm6v968rw,44004646.31654679
Id_llhl9ci19l,30478704.40082097
Id_v75e4tjjyp,10570933.413868204
Id_xjbcoy2j3t,121361324.38615243
Id_g9ls8xasmf,29682558.547984123
Id_4il32jzymw,36439640.759202644
Id_hsar9qb88t,16445167.559869787
Id_e616f3pw24,29641684.492680836
Id_dxdf9ia7qq,21186342.67116999
Id_ts1bpzxmhf,40969487.256202996
Id_tkroyy1jrn,74052886.50299491
Id_4kire8foku,38880145.96697191
Id_b8jcitm9mb,45502574.44880793
Id_0lcc62azgt,39540057.47221796
Id_ii5e9k9rdn,39970763.39068036
Id_orvj8k9505,59982118.23831278
Id_4ho1b5bihf,68192758.36510248
Id_0fszzmatb2,13738175.055666417
Id_jczipbeekx,11068370.440152984
Id_7oeumi7wfc,18615374.44628717
Id_1qktcshxq6,24113639.58989484
Id_h6ly512bga,47599976.86422594
Id_j2mi3xzf5x,55691859.92397539
Id_ny4yh9avo8,18413957.231650118
Id_m9ohbj2egu,46474829.12612326
Id_x37vji5odd,16164683.840763902
Id_a73zxd6lr5,113416868.96590373
Id_halaamvvvp,42634422.70154263
