id,target
Id_ln0e0hfrgx,21701459.06604678
Id_svf7nz9fxv,58969973.7675431
Id_ww2mh07gwj,80039459.50462593
Id_v88r4y03ww,21277900.11664497
Id_2u4y4kzglh,2926532.0369641543
Id_fg5xfjllt4,22397338.582205944
Id_36nni5ck3y,44484711.082510695
Id_ba82xlxn6b,24042540.667059064
Id_00oxz7u1wh,76415397.64026788
Id_rtuwidza7r,27026020.230260298
Id_ig5fu4je0t,16324278.751633458
Id_82ghamllrc,6053137.796651863
Id_nlduydx4j8,39269988.90299453
Id_aqnys7s5jk,6234435.757647462
Id_5b44mi31so,33554635.738757536
Id_xmq0orr3ps,45803461.754655674
Id_vb1gojb1cu,23386207.122572124
Id_7z257yvzyw,42308634.55215159
Id_58q8t38nva,27399168.633576043
Id_8z6uoz393b,18320644.754589304
Id_9gf5o5hcux,47288424.303538606
Id_wqtmjqb7m2,9542484.361616127
Id_q0ibzrqxoc,68315729.35837206
Id_z45p3tbot2,26370055.611201555
Id_dkklfuxhpq,21505164.068358153
Id_1b606mpl4p,26690441.694816813
Id_4d8m3g1wea,87080385.85989308
Id_ec9j8ws9lt,46102192.24693338
Id_fwasw0onho,11156722.439228468
Id_qrq27l8oa8,56206793.92885308
Id_retgig1cps,31389032.11490986
Id_1q820b3xi1,69056796.82247467
Id_i42o5vcv4q,21657041.248880185
Id_tqpqwmw8nv,12161523.999247883
Id_aopbs73dkg,27750234.159844212
Id_qqhya8q9je,46330902.98791149
Id_7w7bb399z9,26111904.28278284
Id_e9j2fe72ai,46256074.9500226
Id_gkpmv3v4m3,39368856.71580626
Id_83l49plbfq,90212145.39929353
Id_fkangn004c,20163800.9272869
Id_h3udif2glc,57725055.067732126
Id_ykw176l05k,32991960.865259647
Id_9s8ak2k21h,46667705.86508235
Id_2873xncm39,10542258.209292594
Id_d8rz4uv5r1,73378699.96744344
Id_izkncv38r3,91661965.83767456
Id_lj0kzfquix,24801268.001635175
Id_hkbs54y4aa,44711612.64427449
Id_ooah1pyvm9,24037130.35175726
Id_q72f61u9ib,43028972.38425874
Id_pwucj9rqkz,28777817.707552813
Id_o6a4wjupd3,9946448.286800954
Id_zwy6kaapb3,48034470.62792177
Id_iezo0fjwjd,36166421.004697844
Id_us9byv8bhz,21714141.7050941
Id_9uxgfnmxot,29287944.180535026
Id_spelh6acm6,43024060.53912856
Id_cp1kly7ntu,57756186.62617961
Id_ubdczhavoj,9717378.76361356
Id_5jm6v968rw,43876460.642044716
Id_llhl9ci19l,33285241.420141537
Id_v75e4tjjyp,13482763.328958053
Id_xjbcoy2j3t,121959760.4698707
Id_g9ls8xasmf,29857160.15977151
Id_4il32jzymw,37085474.69354589
Id_hsar9qb88t,17573433.80572635
Id_e616f3pw24,28868014.716841284
Id_dxdf9ia7qq,22782462.060203664
Id_ts1bpzxmhf,40296778.89877701
Id_tkroyy1jrn,78906305.07411855
Id_4kire8foku,41658834.83339855
Id_b8jcitm9mb,46994145.5493848
Id_0lcc62azgt,41629849.81463905
Id_ii5e9k9rdn,47532934.670421585
Id_orvj8k9505,60766790.754694715
Id_4ho1b5bihf,67799307.70692262
Id_0fszzmatb2,14220608.404689062
Id_jczipbeekx,10680708.586907838
Id_7oeumi7wfc,18997233.980287507
Id_1qktcshxq6,27828644.900558475
Id_h6ly512bga,47534004.074605964
Id_j2mi3xzf5x,54619890.75348171
Id_ny4yh9avo8,19222986.99583654
Id_m9ohbj2egu,46692149.35544731
Id_x37vji5odd,18039777.005356636
Id_a73zxd6lr5,119328867.21321154
Id_halaamvvvp,44336195.9658224
Id_k4kkd2ico2,55572015.44146214
Id_17ixyxgfm4,11579994.745350597
Id_tigygaztu6,38195065.31813435
Id_9gnj56djlm,86146292.69782096
Id_flpv4jvtq9,29562336.681561884
Id_ppn1yrykhy,39552879.18135214
Id_feekjxu203,35232725.77393691
Id_25z907f057,42895152.99713183
Id_w1u0uv7prf,20711982.39895636
Id_g0ddcviyey,70891250.58683725
Id_2cwp9vm7ph,71939914.2190005
Id_plzeniztms,35150873.849547535
Id_sdxl4wyew3,28936398.897504646
Id_23kwe90eju,40675814.938610986
Id_5zrklzccpl,20554363.035421416
Id_heyzdak59s,28150542.911695316
Id_fat5t6u2m4,18912303.405087546
Id_77ppmeadhn,68043922.5142903
Id_vxy6mrz6o1,55830454.28653312
Id_og3uwtn2hy,24326613.374943975
Id_vkzbprc0ex,29232515.40340749
Id_9s836sw3fg,25367917.400989592
Id_pe4wok3hec,46328726.03225923
Id_e9vbg74189,50343570.615929976
Id_xujri7q3fa,1326406.7544781328
Id_n6gfl4o7xr,38940701.625683874
Id_vu49qz0esw,25314006.14377913
Id_39akch4j7a,51729816.48307748
Id_12218dixmx,74105057.12999833
Id_miz87he32d,18039268.467333
Id_ine023fr7j,45807169.979228005
Id_90eundk3eh,28964266.593850728
Id_ywxr21h3m6,5032709.658986454
Id_c4hgroycpy,39105376.05525384
Id_zbeqllnu6r,27700556.19366683
Id_sv6bs1nlkl,32070561.23978764
Id_1kfg6jyaks,76702166.61494869
Id_1ue4p6qfae,75677346.11776772
Id_2qpotaygkz,50768961.4922392
Id_i88okt3per,32533549.138602324
Id_cnft7tslmd,63489061.54915108
Id_hbmt870ttj,18774404.509252362
Id_ftykkdurbo,15494547.290345501
Id_92et0v23a1,33415330.465485357
Id_30rrqxx13z,20682830.135205388
Id_sme38ifgen,11923094.606400993
Id_wo4jc6u490,21540031.63614819
Id_e4rdskj2u7,11372754.127337089
Id_ejue1tqayi,58960489.53729109
Id_duztg7lyt6,47094793.012998775
Id_pl0fohddiy,6395777.2044287445
Id_naug7kjyz8,24502908.49918688
Id_v3ch0vqi5f,45095831.58413626
Id_reioemrcxt,25748269.40858649
Id_8ndmdxxqnq,26119178.638867747
Id_ffu6ka7h31,65655717.75450866
Id_yojv3a1wu8,46858963.17322837
Id_rtj7s687fw,17476939.08629318
Id_ri1b4xn7bm,6905989.42808269
Id_0rs8693llp,31785325.344598822
Id_0vkl0xw6rp,43692453.46422437
Id_gaitxr89dj,72806931.95759657
Id_axpu0zqxe9,42370157.326885566
Id_lusdd80xyu,28879419.12895338
Id_mnbtn7ld9z,19158882.665057972
Id_rdm45l1rs7,51440567.01946242
Id_6a0wtwpr4a,41323838.90368025
Id_aebe8duy6q,46556553.5184733
Id_fpmvvv9mqg,56628045.09693301
Id_w8hqh2e6oa,48170658.83828473
Id_720qbphazk,30582553.678742383
Id_zku7ho36zr,20627511.508013498
Id_1qcz2e2pju,72248153.34198564
Id_v555u53ove,92927859.48564464
Id_gvl06cjgmf,77304341.43843147
Id_76k6u4rooh,32911383.563817967
Id_tjjhbwzzfq,33137628.382664606
Id_0sz95c196x,11082875.11338275
Id_ugcqy65rcp,16835721.10678817
Id_n8n6ur6fgr,116548054.09071052
Id_m877rjyf24,14346044.020293605
Id_w701ybiuh4,42726995.42200366
Id_lvp3j7omq6,12881385.293587804
Id_aib9bd74dw,26229474.56609579
Id_ijdkofn3fg,23936097.71915873
Id_gcri14ub0k,10435289.997351026
Id_1eh5k9lni9,15583445.557908444
Id_reysu9w8l0,23071158.55224047
Id_9prm4oy1fg,35727643.84411098
Id_cxal923pn7,12265461.009418774
Id_j47fgupb4y,33688973.187360235
