id,target
Id_ln0e0hfrgx,20802327.736279946
Id_svf7nz9fxv,63890332.45073714
Id_ww2mh07gwj,82693910.69624442
Id_v88r4y03ww,18720983.044478316
Id_2u4y4kzglh,2537929.1926111677
Id_fg5xfjllt4,23085018.240286797
Id_36nni5ck3y,46232033.223941505
Id_ba82xlxn6b,26423509.970975265
Id_00oxz7u1wh,77090031.35240525
Id_rtuwidza7r,27684420.716244202
Id_ig5fu4je0t,14495545.35493435
Id_82ghamllrc,5678120.443061759
Id_nlduydx4j8,38963720.00200406
Id_aqnys7s5jk,5958936.296337905
Id_5b44mi31so,31677440.816772867
Id_xmq0orr3ps,47336966.726140134
Id_vb1gojb1cu,23577789.05667961
Id_7z257yvzyw,41534590.06378283
Id_58q8t38nva,25736100.750523314
Id_8z6uoz393b,17591367.718994755
Id_9gf5o5hcux,47409267.72083508
Id_wqtmjqb7m2,8996299.153172562
Id_q0ibzrqxoc,65686518.37324553
Id_z45p3tbot2,25418309.61832875
Id_dkklfuxhpq,20633722.969695315
Id_1b606mpl4p,28532476.648524195
Id_4d8m3g1wea,88342797.90698881
Id_ec9j8ws9lt,41024936.17543968
Id_fwasw0onho,11709872.312129177
Id_qrq27l8oa8,61006137.604560174
Id_retgig1cps,33333781.961366747
Id_1q820b3xi1,65592032.960580975
Id_i42o5vcv4q,20377792.742581423
Id_tqpqwmw8nv,14102593.346149473
Id_aopbs73dkg,26051703.835111137
Id_qqhya8q9je,50252530.39767412
Id_7w7bb399z9,22955964.60157628
Id_e9j2fe72ai,49083445.95949435
Id_gkpmv3v4m3,40741373.278937675
Id_83l49plbfq,91369827.42609896
Id_fkangn004c,21411792.3859627
Id_h3udif2glc,60005672.621596456
Id_ykw176l05k,34126273.423157826
Id_9s8ak2k21h,47841703.31863737
Id_2873xncm39,11801836.183033159
Id_d8rz4uv5r1,75752680.33293414
Id_izkncv38r3,90041072.60422675
Id_lj0kzfquix,23680791.555772305
Id_hkbs54y4aa,48742693.07027385
Id_ooah1pyvm9,24212452.776825827
Id_q72f61u9ib,44005740.60693825
Id_pwucj9rqkz,26827828.8827391
Id_o6a4wjupd3,10122411.024868287
Id_zwy6kaapb3,47534988.93571726
Id_iezo0fjwjd,37256188.46711763
Id_us9byv8bhz,21290922.240511738
Id_9uxgfnmxot,27571261.470322967
Id_spelh6acm6,45969410.41899539
Id_cp1kly7ntu,60817165.68610141
Id_ubdczhavoj,11682647.536284966
Id_5jm6v968rw,48442537.759136535
Id_llhl9ci19l,31276495.84454898
Id_v75e4tjjyp,12972170.056399466
Id_xjbcoy2j3t,122288350.9739755
Id_g9ls8xasmf,31887736.28570245
Id_4il32jzymw,35030491.570988305
Id_hsar9qb88t,17149231.937232133
Id_e616f3pw24,30843003.587970655
Id_dxdf9ia7qq,19557506.953974564
Id_ts1bpzxmhf,40650318.74745925
Id_tkroyy1jrn,80692042.94354437
Id_4kire8foku,39524319.46997737
Id_b8jcitm9mb,44885977.27153647
Id_0lcc62azgt,41374681.00430863
Id_ii5e9k9rdn,48336437.90232653
Id_orvj8k9505,61544715.23318326
Id_4ho1b5bihf,64889250.71422523
Id_0fszzmatb2,13082420.401286328
Id_jczipbeekx,11663490.940942908
Id_7oeumi7wfc,19762587.01845321
Id_1qktcshxq6,27568449.71794909
Id_h6ly512bga,50239470.80017134
Id_j2mi3xzf5x,56645437.166674905
Id_ny4yh9avo8,22493784.885841895
Id_m9ohbj2egu,47632346.32111039
Id_x37vji5odd,18080282.601864487
Id_a73zxd6lr5,117330827.77597584
Id_halaamvvvp,46320646.789038
Id_k4kkd2ico2,55617283.19977466
Id_17ixyxgfm4,11060790.923571864
Id_tigygaztu6,36767808.75163314
Id_9gnj56djlm,79109966.17339368
Id_flpv4jvtq9,27321284.441921223
Id_ppn1yrykhy,39675083.29566869
Id_feekjxu203,34327759.21712292
Id_25z907f057,40766406.22982357
Id_w1u0uv7prf,20612238.268473454
Id_g0ddcviyey,70102472.82020217
Id_2cwp9vm7ph,68478687.42646295
Id_plzeniztms,31524641.127641935
Id_sdxl4wyew3,29797706.867641985
Id_23kwe90eju,45185290.46489241
Id_5zrklzccpl,18538963.801261786
