id,target
Id_ln0e0hfrgx,21776751.987637915
Id_svf7nz9fxv,63067584.881776765
Id_ww2mh07gwj,81681950.23839368
Id_v88r4y03ww,20204905.654260494
Id_2u4y4kzglh,2352654.1179235727
Id_fg5xfjllt4,22679297.984770905
Id_36nni5ck3y,42998908.22674869
Id_ba82xlxn6b,27838722.33485919
Id_00oxz7u1wh,79650579.80930687
Id_rtuwidza7r,28115348.915867724
Id_ig5fu4je0t,14510205.986480683
Id_82ghamllrc,6527958.00404156
Id_nlduydx4j8,34504873.731094584
Id_aqnys7s5jk,5109308.652269855
Id_5b44mi31so,33643595.22504896
Id_xmq0orr3ps,52118069.777901605
Id_vb1gojb1cu,26196911.606678754
Id_7z257yvzyw,47593451.98893127
Id_58q8t38nva,23686191.12143693
Id_8z6uoz393b,17153079.427914992
Id_9gf5o5hcux,46035082.55738348
Id_wqtmjqb7m2,7492402.742960565
Id_q0ibzrqxoc,65804056.322267585
Id_z45p3tbot2,25392021.248086706
Id_dkklfuxhpq,23328649.70233442
Id_1b606mpl4p,24357909.587259993
Id_4d8m3g1wea,87863209.34591356
Id_ec9j8ws9lt,45857221.17204356
Id_fwasw0onho,11615850.759402357
Id_qrq27l8oa8,56782141.150753416
Id_retgig1cps,30044314.43961129
Id_1q820b3xi1,72533384.73406741
Id_i42o5vcv4q,18644403.60594192
Id_tqpqwmw8nv,13131053.182559848
Id_aopbs73dkg,28065247.52162141
Id_qqhya8q9je,45768088.32640113
Id_7w7bb399z9,26526589.887005627
Id_e9j2fe72ai,44938357.35446741
Id_gkpmv3v4m3,39868895.728043586
Id_83l49plbfq,92329702.34799728
Id_fkangn004c,23078467.843747295
Id_h3udif2glc,56922196.31050615
Id_ykw176l05k,31956259.731654074
Id_9s8ak2k21h,45770309.164898634
Id_2873xncm39,15742242.479874745
Id_d8rz4uv5r1,67208860.12488723
Id_izkncv38r3,77575118.20570815
Id_lj0kzfquix,24684999.98784486
Id_hkbs54y4aa,42842740.855675034
Id_ooah1pyvm9,26059382.7539305
Id_q72f61u9ib,45544135.74813261
Id_pwucj9rqkz,29953556.811255075
Id_o6a4wjupd3,9556133.614734948
Id_zwy6kaapb3,45602408.06666826
Id_iezo0fjwjd,36707573.904386945
Id_us9byv8bhz,19197782.515213273
Id_9uxgfnmxot,28870900.511009607
Id_spelh6acm6,47526195.78501428
Id_cp1kly7ntu,53380568.48638248
Id_ubdczhavoj,11024614.626163594
Id_5jm6v968rw,49323076.10593339
Id_llhl9ci19l,32243195.03144398
Id_v75e4tjjyp,15667311.260583937
Id_xjbcoy2j3t,103289439.79517461
Id_g9ls8xasmf,31850232.053708024
Id_4il32jzymw,31892608.509526033
Id_hsar9qb88t,19366160.232931122
Id_e616f3pw24,30046234.141164526
Id_dxdf9ia7qq,21597122.178926848
Id_ts1bpzxmhf,41767290.716944166
Id_tkroyy1jrn,72423928.21132262
Id_4kire8foku,38287359.988299206
Id_b8jcitm9mb,47620141.60044548
Id_0lcc62azgt,39376453.54665495
Id_ii5e9k9rdn,49968037.98882824
Id_orvj8k9505,66709756.96587982
Id_4ho1b5bihf,61186117.44997475
Id_0fszzmatb2,14015727.068786457
Id_jczipbeekx,11545448.014307953
Id_7oeumi7wfc,21487774.322672866
Id_1qktcshxq6,30004837.81524506
Id_h6ly512bga,47957654.49810974
Id_j2mi3xzf5x,56630628.36952167
Id_ny4yh9avo8,19423638.459875315
Id_m9ohbj2egu,48958563.29211626
Id_x37vji5odd,18058110.45018603
Id_a73zxd6lr5,116504054.51606512
Id_halaamvvvp,51354595.91531259
Id_k4kkd2ico2,50653129.134927124
Id_17ixyxgfm4,11015585.950101472
Id_tigygaztu6,36991357.70801395
Id_9gnj56djlm,79637048.06961764
Id_flpv4jvtq9,31384270.5523899
Id_ppn1yrykhy,40309629.697166644
Id_feekjxu203,35871681.71553176
Id_25z907f057,39395633.30041025
Id_w1u0uv7prf,19360713.501519457
Id_g0ddcviyey,79032124.3719629
Id_2cwp9vm7ph,75766750.11856183
Id_plzeniztms,32013562.3284579
Id_sdxl4wyew3,32308422.0519385
Id_23kwe90eju,41263206.92761717
Id_5zrklzccpl,20369051.37005391
Id_heyzdak59s,25200412.179334793
Id_fat5t6u2m4,20149690.397667296
Id_77ppmeadhn,69326228.54171732
Id_vxy6mrz6o1,56742246.54420679
Id_og3uwtn2hy,23091320.419989944
Id_vkzbprc0ex,31117865.287154008
Id_9s836sw3fg,23168971.392674804
Id_pe4wok3hec,46506062.21040785
Id_e9vbg74189,47133024.477644734
Id_xujri7q3fa,3650251.6205028966
Id_n6gfl4o7xr,38237239.902771086
Id_vu49qz0esw,25610895.314772494
Id_39akch4j7a,51778068.07168755
Id_12218dixmx,84868690.67413881
Id_miz87he32d,17434257.962964825
Id_ine023fr7j,43981869.99752467
Id_90eundk3eh,27813275.614318408
Id_ywxr21h3m6,5597582.4506102055
Id_c4hgroycpy,32218950.633726537
Id_zbeqllnu6r,25922587.2162136
Id_sv6bs1nlkl,30919077.56049783
Id_1kfg6jyaks,69171609.75249135
Id_1ue4p6qfae,81954847.72403686
Id_2qpotaygkz,55554219.20676842
Id_i88okt3per,33634973.90590371
Id_cnft7tslmd,71866111.99526702
Id_hbmt870ttj,19199798.3952481
Id_ftykkdurbo,11985447.070206828
Id_92et0v23a1,30889577.32633763
Id_30rrqxx13z,21382363.158009782
Id_sme38ifgen,12234413.011163011
Id_wo4jc6u490,21381293.04988405
Id_e4rdskj2u7,11132488.390269779
Id_ejue1tqayi,57582831.997608244
Id_duztg7lyt6,42903598.984800905
Id_pl0fohddiy,5975901.073201224
Id_naug7kjyz8,23074196.06513571
Id_v3ch0vqi5f,44894696.1943835
Id_reioemrcxt,24149008.969088413
Id_8ndmdxxqnq,27336824.162510686
Id_ffu6ka7h31,72358980.69647747
Id_yojv3a1wu8,49012033.07550338
Id_rtj7s687fw,18957877.661651783
Id_ri1b4xn7bm,6676789.4490445405
Id_0rs8693llp,31425627.354030244
Id_0vkl0xw6rp,43231221.677976646
Id_gaitxr89dj,70089285.35709581
Id_axpu0zqxe9,42263750.95034349
Id_lusdd80xyu,25474648.89711051
Id_mnbtn7ld9z,21494256.39416313
Id_rdm45l1rs7,63360940.26946111
Id_6a0wtwpr4a,41880707.31963069
Id_aebe8duy6q,46724386.03324964
Id_fpmvvv9mqg,56442249.592303224
Id_w8hqh2e6oa,46934399.18422664
Id_720qbphazk,26442381.13875766
Id_zku7ho36zr,20996795.51907804
Id_1qcz2e2pju,75995085.52565108
Id_v555u53ove,87033783.54402485
Id_gvl06cjgmf,80829143.19896685
Id_76k6u4rooh,29997138.82413459
Id_tjjhbwzzfq,33248231.94066674
Id_0sz95c196x,10397790.773716003
Id_ugcqy65rcp,9855746.763926089
Id_n8n6ur6fgr,113708780.70831873
Id_m877rjyf24,15007122.114817314
Id_w701ybiuh4,41750403.732760966
Id_lvp3j7omq6,12698304.723952986
Id_aib9bd74dw,23531128.01970906
Id_ijdkofn3fg,23167379.143090017
Id_gcri14ub0k,9624945.6528472
Id_1eh5k9lni9,15251300.36503376
Id_reysu9w8l0,27458566.788661223
Id_9prm4oy1fg,36246142.749469355
Id_cxal923pn7,11084440.662087202
Id_j47fgupb4y,28329646.909386817
Id_vve4503vlz,17935796.0736551
Id_cyfh5vm60q,21735114.849120818
Id_g7et7bbbbd,30669301.29822425
Id_c71dkirtua,59391722.07388229
Id_n4r54pyhkm,22832752.723500077
Id_74bxl357h6,44049369.39340196
Id_5t1gawkp02,48229493.774316676
Id_3nvk1bkqso,43377964.17458976
Id_1xz5sf72ge,21965846.91546578
Id_mv24b89tsb,27483277.81703037
Id_xfqqzkvmao,9194786.72706879
Id_wuz7tmx1ea,37322458.69963566
Id_8a6kjf9l15,27791553.477770414
Id_13m1y104i8,15266906.879843459
Id_wvzcy22qni,62990895.81746151
Id_b8v39iztyf,12923397.558768757
Id_o1jsdsyqx9,8250645.111661397
Id_z204xjw34e,38810398.691915706
Id_5w6n01rsl8,17899017.77422122
Id_h4bv2d5npa,43467179.51962918
Id_f4nos01dz7,9276601.74454686
Id_xrz3h253tx,37937538.22952906
Id_s8w0gn4y3j,28199542.832469024
Id_ufjjkhpxbg,31245305.243158143
Id_8vf8r8j8zu,4744939.752137199
Id_3dswdv2xda,14015811.373181798
Id_yc0s2a1vab,71989405.94643795
Id_7p3p4du9qx,37852983.249062136
Id_xt53q8czpn,43979611.06459411
Id_a39tmj6j1a,22873558.933882155
Id_6cc19b0xpo,50891529.78633256
Id_ug3knkaiym,83708869.52696046
Id_7rm5lneyg4,108722055.60596585
Id_bmvdobwdw4,46870352.998092085
Id_pabncmpmdg,11577796.156031191
Id_ol4zlpf68e,43508283.320181705
Id_9f8aswekkw,44769664.34339348
Id_olb90caf7u,46348588.5116087
Id_au57uy88vg,24025226.86117785
Id_yvuokq1828,53423720.225759864
Id_imrag69olq,15010308.907159619
Id_jug489fcqp,90554356.31549078
