id,target
Id_ln0e0hfrgx,21601821.642748997
Id_svf7nz9fxv,62224933.14391441
Id_ww2mh07gwj,80725544.50455998
Id_v88r4y03ww,20813095.8975896
Id_2u4y4kzglh,2699607.3732432947
Id_fg5xfjllt4,23503510.8366661
Id_36nni5ck3y,43357661.16480222
Id_ba82xlxn6b,24588737.244009256
Id_00oxz7u1wh,70138417.88454789
Id_rtuwidza7r,26277010.8605314
Id_ig5fu4je0t,14279255.85098458
Id_82ghamllrc,4624304.942032941
Id_nlduydx4j8,36722242.23466243
Id_aqnys7s5jk,5498693.886851475
Id_5b44mi31so,33598852.988573596
Id_xmq0orr3ps,43284713.215686455
Id_vb1gojb1cu,24358907.7515167
Id_7z257yvzyw,44902232.112986706
Id_58q8t38nva,28201141.069116157
Id_8z6uoz393b,16911367.288352266
Id_9gf5o5hcux,48714967.23628145
Id_wqtmjqb7m2,10301500.348106623
Id_q0ibzrqxoc,66498295.70317312
Id_z45p3tbot2,24512625.5727902
Id_dkklfuxhpq,21754946.800909482
Id_1b606mpl4p,22356811.541690204
Id_4d8m3g1wea,88778349.91602778
Id_ec9j8ws9lt,42207051.4558883
Id_fwasw0onho,8147116.464938819
Id_qrq27l8oa8,56520752.15890556
Id_retgig1cps,30123583.938325427
Id_1q820b3xi1,73230397.95848298
Id_i42o5vcv4q,16220752.412635393
Id_tqpqwmw8nv,10356143.931972481
Id_aopbs73dkg,28915229.990272965
Id_qqhya8q9je,45601595.17167257
Id_7w7bb399z9,25479762.52852367
Id_e9j2fe72ai,47344343.62409483
Id_gkpmv3v4m3,40427780.52713125
Id_83l49plbfq,91096418.16179089
Id_fkangn004c,20212923.732379466
Id_h3udif2glc,57686778.85042349
Id_ykw176l05k,31842038.1681478
Id_9s8ak2k21h,43973597.49756953
Id_2873xncm39,16888017.59704359
Id_d8rz4uv5r1,76761354.02659148
Id_izkncv38r3,87221842.1929824
Id_lj0kzfquix,23258026.925533544
Id_hkbs54y4aa,42758115.05140845
Id_ooah1pyvm9,26160217.583615404
Id_q72f61u9ib,42425465.61030043
Id_pwucj9rqkz,24734236.525422916
Id_o6a4wjupd3,9870649.568449311
Id_zwy6kaapb3,47948796.54747419
Id_iezo0fjwjd,40923522.72853326
Id_us9byv8bhz,19963254.863411635
Id_9uxgfnmxot,25908686.26293342
Id_spelh6acm6,42292284.2599002
Id_cp1kly7ntu,56534539.28533603
Id_ubdczhavoj,11213825.831663013
Id_5jm6v968rw,46926546.51077681
Id_llhl9ci19l,29878003.417191263
Id_v75e4tjjyp,13482162.693166927
Id_xjbcoy2j3t,124707156.79670626
Id_g9ls8xasmf,31134601.095735054
Id_4il32jzymw,32850307.23387711
Id_hsar9qb88t,18748847.071913965
Id_e616f3pw24,29607893.953115903
Id_dxdf9ia7qq,20076835.97281909
Id_ts1bpzxmhf,41707437.374587014
Id_tkroyy1jrn,76408756.43513536
Id_4kire8foku,39386648.90105434
Id_b8jcitm9mb,46914773.60869348
Id_0lcc62azgt,36148484.17123762
Id_ii5e9k9rdn,47293463.67862712
Id_orvj8k9505,61422203.42069852
Id_4ho1b5bihf,62478537.6375439
Id_0fszzmatb2,13373655.76941955
Id_jczipbeekx,10491093.534082457
Id_7oeumi7wfc,18531104.617245927
Id_1qktcshxq6,26957330.127889387
Id_h6ly512bga,42378991.03411512
Id_j2mi3xzf5x,55815195.08919319
Id_ny4yh9avo8,20131811.86916744
Id_m9ohbj2egu,44306682.32773997
Id_x37vji5odd,16021200.450009063
Id_a73zxd6lr5,118698809.39491731
Id_halaamvvvp,46196736.24945637
Id_k4kkd2ico2,53300757.22894063
Id_17ixyxgfm4,11178211.804370068
Id_tigygaztu6,37056702.47452266
Id_9gnj56djlm,69086844.33615822
Id_flpv4jvtq9,28797874.41380833
Id_ppn1yrykhy,38784017.84532147
Id_feekjxu203,34291250.74776974
Id_25z907f057,40883878.297618836
Id_w1u0uv7prf,19387779.998623714
Id_g0ddcviyey,76523184.42324735
Id_2cwp9vm7ph,75881566.23246752
Id_plzeniztms,34596555.72225374
Id_sdxl4wyew3,30526266.07234953
Id_23kwe90eju,39765369.62707751
Id_5zrklzccpl,19616685.209257916
Id_heyzdak59s,26735504.433013115
Id_fat5t6u2m4,19565726.51604987
Id_77ppmeadhn,66168085.68177488
Id_vxy6mrz6o1,55775821.07189917
Id_og3uwtn2hy,22950680.10361808
Id_vkzbprc0ex,31372026.140418548
Id_9s836sw3fg,26194645.06732021
Id_pe4wok3hec,46802489.76298311
Id_e9vbg74189,51490524.15074132
