id,target
Id_ln0e0hfrgx,22698036.999795634
Id_svf7nz9fxv,62244199.630269654
Id_ww2mh07gwj,80107988.70519853
Id_v88r4y03ww,21274118.807604976
Id_2u4y4kzglh,2156747.2303015813
Id_fg5xfjllt4,22871172.130353205
Id_36nni5ck3y,44919308.38976425
Id_ba82xlxn6b,22847622.976942584
Id_00oxz7u1wh,69654779.11947782
Id_rtuwidza7r,24375671.470598314
Id_ig5fu4je0t,14304279.083809286
Id_82ghamllrc,5938826.938249923
Id_nlduydx4j8,35854923.7820299
Id_aqnys7s5jk,6599618.303635187
Id_5b44mi31so,36258187.4743921
Id_xmq0orr3ps,46762601.71419615
Id_vb1gojb1cu,25159296.162969433
Id_7z257yvzyw,42770263.584809646
Id_58q8t38nva,23780568.11710864
Id_8z6uoz393b,16159392.669552006
Id_9gf5o5hcux,46277535.143047005
Id_wqtmjqb7m2,9039760.73758483
Id_q0ibzrqxoc,65342069.00001172
Id_z45p3tbot2,24859686.34516726
Id_dkklfuxhpq,21465956.990891285
Id_1b606mpl4p,27899472.95177788
Id_4d8m3g1wea,87888258.13914779
Id_ec9j8ws9lt,48749334.135494724
Id_fwasw0onho,12395800.282882147
Id_qrq27l8oa8,56337169.244371355
Id_retgig1cps,32637448.567545634
Id_1q820b3xi1,69806916.41255002
Id_i42o5vcv4q,19876128.72862549
Id_tqpqwmw8nv,13550468.54995858
Id_aopbs73dkg,26219370.164460607
Id_qqhya8q9je,47284581.57181674
Id_7w7bb399z9,21937146.87248239
Id_e9j2fe72ai,45874067.27736968
Id_gkpmv3v4m3,39145741.56284009
Id_83l49plbfq,86776509.18302386
Id_fkangn004c,19981570.447438143
Id_h3udif2glc,57619068.52353764
Id_ykw176l05k,30398725.18600088
Id_9s8ak2k21h,51789801.468175724
Id_2873xncm39,10293392.463784777
Id_d8rz4uv5r1,69324002.4536213
Id_izkncv38r3,83582686.38582708
Id_lj0kzfquix,24093618.996720273
Id_hkbs54y4aa,46947104.80165257
Id_ooah1pyvm9,23643055.931144606
Id_q72f61u9ib,43845183.70792117
Id_pwucj9rqkz,27213085.759854455
Id_o6a4wjupd3,7667959.72996404
Id_zwy6kaapb3,46287021.44304149
Id_iezo0fjwjd,37157399.34407891
Id_us9byv8bhz,18389507.184812307
Id_9uxgfnmxot,23014070.679827727
Id_spelh6acm6,40234520.29575913
Id_cp1kly7ntu,57568879.66783251
Id_ubdczhavoj,11596565.362154864
Id_5jm6v968rw,44151080.948502705
Id_llhl9ci19l,29711765.32210616
Id_v75e4tjjyp,12018423.009515062
Id_xjbcoy2j3t,121441899.0193713
Id_g9ls8xasmf,30694736.05134177
Id_4il32jzymw,36093900.768355355
Id_hsar9qb88t,18222736.52567233
Id_e616f3pw24,27825295.615410883
Id_dxdf9ia7qq,21081442.60155332
Id_ts1bpzxmhf,41274054.85790473
Id_tkroyy1jrn,79835140.87567407
Id_4kire8foku,40696552.45358668
