id,target
Id_ln0e0hfrgx,21799488.282570146
Id_svf7nz9fxv,56894817.949981764
Id_ww2mh07gwj,83537240.4476439
Id_v88r4y03ww,20740883.863210604
Id_2u4y4kzglh,2113606.266680725
Id_fg5xfjllt4,21507538.9829659
Id_36nni5ck3y,44131286.53101819
Id_ba82xlxn6b,26526393.66684085
Id_00oxz7u1wh,74655183.27831423
Id_rtuwidza7r,26720367.92738796
Id_ig5fu4je0t,15182455.786765516
Id_82ghamllrc,7353553.249257825
Id_nlduydx4j8,39401962.63531316
Id_aqnys7s5jk,7052641.764177911
Id_5b44mi31so,32157776.536139604
Id_xmq0orr3ps,44962332.977572784
Id_vb1gojb1cu,25527062.53776541
Id_7z257yvzyw,44205293.459356494
Id_58q8t38nva,24899536.770213336
Id_8z6uoz393b,17082779.242021464
Id_9gf5o5hcux,48648954.29644016
Id_wqtmjqb7m2,9515796.363589086
Id_q0ibzrqxoc,65126087.635002814
Id_z45p3tbot2,25128123.65391495
Id_dkklfuxhpq,21373895.61772751
Id_1b606mpl4p,23320114.063900806
Id_4d8m3g1wea,85971601.40925914
Id_ec9j8ws9lt,41724983.035899505
Id_fwasw0onho,12834774.022562817
Id_qrq27l8oa8,51430903.33450172
Id_retgig1cps,31910938.732454173
Id_1q820b3xi1,71636557.30477351
Id_i42o5vcv4q,19733183.501283348
Id_tqpqwmw8nv,13680595.263430066
Id_aopbs73dkg,24257937.191354923
Id_qqhya8q9je,41443908.56737734
Id_7w7bb399z9,22845901.66471805
Id_e9j2fe72ai,47552741.41187433
Id_gkpmv3v4m3,38697343.9209553
Id_83l49plbfq,85764071.66444492
Id_fkangn004c,20446637.07642237
Id_h3udif2glc,54123796.15038895
Id_ykw176l05k,31684939.367036507
Id_9s8ak2k21h,47253733.97982069
Id_2873xncm39,11539653.969437987
Id_d8rz4uv5r1,74573473.1623269
Id_izkncv38r3,94450130.49495418
Id_lj0kzfquix,23866443.986987967
Id_hkbs54y4aa,40699531.186939314
Id_ooah1pyvm9,22586674.26916462
Id_q72f61u9ib,42900551.08455161
Id_pwucj9rqkz,28547839.0641412
Id_o6a4wjupd3,11885427.349207163
Id_zwy6kaapb3,44346765.278994545
Id_iezo0fjwjd,39001734.59281448
Id_us9byv8bhz,21086588.93960382
Id_9uxgfnmxot,28553102.148081243
Id_spelh6acm6,41777609.191002965
Id_cp1kly7ntu,55144623.62225169
Id_ubdczhavoj,10951886.926812246
Id_5jm6v968rw,43491378.35035183
Id_llhl9ci19l,30028416.056522388
Id_v75e4tjjyp,11840598.214963883
Id_xjbcoy2j3t,116456445.2298274
Id_g9ls8xasmf,31944935.23386289
Id_4il32jzymw,33342980.558876917
Id_hsar9qb88t,16551561.656701237
Id_e616f3pw24,29499816.314737115
Id_dxdf9ia7qq,21155873.58812152
Id_ts1bpzxmhf,38568089.27038823
Id_tkroyy1jrn,73757318.50355028
Id_4kire8foku,39147724.68373268
Id_b8jcitm9mb,45893463.17230991
Id_0lcc62azgt,40175940.02378187
Id_ii5e9k9rdn,43324298.623182654
Id_orvj8k9505,60960398.49086117
Id_4ho1b5bihf,61691221.62402819
Id_0fszzmatb2,13080427.160036847
Id_jczipbeekx,10528510.73873379
Id_7oeumi7wfc,14879622.348151676
Id_1qktcshxq6,25594820.413178764
Id_h6ly512bga,51951350.48773853
Id_j2mi3xzf5x,50064683.43644452
Id_ny4yh9avo8,21872856.141726695
Id_m9ohbj2egu,44640166.702126436
Id_x37vji5odd,16036616.13969414
Id_a73zxd6lr5,116272807.10488191
Id_halaamvvvp,44476525.98219545
Id_k4kkd2ico2,52739520.09436025
Id_17ixyxgfm4,11950481.509707712
Id_tigygaztu6,35049916.690402925
Id_9gnj56djlm,82064087.10069332
Id_flpv4jvtq9,29814907.32318709
Id_ppn1yrykhy,39771912.05942117
Id_feekjxu203,34172282.65440417
Id_25z907f057,42747536.778053544
Id_w1u0uv7prf,19559995.17069546
Id_g0ddcviyey,68858349.01821265
Id_2cwp9vm7ph,70956366.4994593
Id_plzeniztms,33589072.03809917
Id_sdxl4wyew3,28039898.2414479
Id_23kwe90eju,35960452.0312807
Id_5zrklzccpl,19207552.180039123
Id_heyzdak59s,27107760.474681426
Id_fat5t6u2m4,19025314.97450777
Id_77ppmeadhn,64598799.867874496
Id_vxy6mrz6o1,47961113.749846704
Id_og3uwtn2hy,23553268.408800915
Id_vkzbprc0ex,29996185.78516979
Id_9s836sw3fg,23465040.06209507
Id_pe4wok3hec,42889706.42861626
Id_e9vbg74189,52260043.21221634
Id_xujri7q3fa,980603.8223077357
Id_n6gfl4o7xr,36222338.94490512
Id_vu49qz0esw,25612085.854317956
Id_39akch4j7a,52941616.27070551
Id_12218dixmx,73608625.32511018
Id_miz87he32d,15880225.096178554
Id_ine023fr7j,43263148.13422754
Id_90eundk3eh,28598855.878355585
Id_ywxr21h3m6,6559121.5089104995
Id_c4hgroycpy,38570979.57429789
Id_zbeqllnu6r,26095409.657527793
Id_sv6bs1nlkl,30816792.849299856
Id_1kfg6jyaks,79094408.8834559
Id_1ue4p6qfae,74424297.5420939
Id_2qpotaygkz,51738176.07354704
Id_i88okt3per,32420612.782852575
Id_cnft7tslmd,64404138.59808189
