id,target
Id_ln0e0hfrgx,22744901.056030728
Id_svf7nz9fxv,57965325.40212188
Id_ww2mh07gwj,80897843.15499519
Id_v88r4y03ww,20693540.74951666
Id_2u4y4kzglh,2683985.1637697043
Id_fg5xfjllt4,21593786.020461857
Id_36nni5ck3y,44238288.15205803
Id_ba82xlxn6b,25124899.15238171
Id_00oxz7u1wh,76201566.4457917
Id_rtuwidza7r,26108744.305529732
Id_ig5fu4je0t,15622006.34825224
Id_82ghamllrc,5731893.353383196
Id_nlduydx4j8,38893476.0855434
Id_aqnys7s5jk,6696738.7745725
Id_5b44mi31so,31697802.946603816
Id_xmq0orr3ps,46397074.44481127
Id_vb1gojb1cu,24566022.10031261
Id_7z257yvzyw,42533582.78378834
Id_58q8t38nva,25232930.81914575
Id_8z6uoz393b,17583048.207570788
Id_9gf5o5hcux,47712563.94727077
Id_wqtmjqb7m2,9831503.78628948
Id_q0ibzrqxoc,66200486.684431285
Id_z45p3tbot2,25972963.405568324
Id_dkklfuxhpq,21491247.258552145
Id_1b606mpl4p,27022407.38152879
Id_4d8m3g1wea,87058862.79877234
Id_ec9j8ws9lt,42588758.34268815
Id_fwasw0onho,12195733.02925116
Id_qrq27l8oa8,56057201.745205194
Id_retgig1cps,31024306.793197505
Id_1q820b3xi1,68804373.8771229
Id_i42o5vcv4q,22177887.952152286
Id_tqpqwmw8nv,12644859.502925135
Id_aopbs73dkg,25654778.24068813
Id_qqhya8q9je,46148592.20464067
Id_7w7bb399z9,23237896.802447986
Id_e9j2fe72ai,45554775.20682691
Id_gkpmv3v4m3,38574831.97598162
Id_83l49plbfq,89005495.95004849
Id_fkangn004c,20918011.626879834
Id_h3udif2glc,55214911.45884697
Id_ykw176l05k,32621060.975942228
Id_9s8ak2k21h,47934839.28417016
Id_2873xncm39,12449838.614774521
Id_d8rz4uv5r1,73943426.1928211
Id_izkncv38r3,87509615.07258147
Id_lj0kzfquix,24775561.139436293
Id_hkbs54y4aa,45361490.15407761
Id_ooah1pyvm9,24462346.260461655
