id,target
Id_ln0e0hfrgx,19806865.955243237
Id_svf7nz9fxv,63239832.229042634
Id_ww2mh07gwj,79641355.6592035
Id_v88r4y03ww,20841672.721752517
Id_2u4y4kzglh,2509494.3600451276
Id_fg5xfjllt4,21338337.20674905
Id_36nni5ck3y,42232173.17245978
Id_ba82xlxn6b,25770013.755938806
Id_00oxz7u1wh,70263477.2639288
Id_rtuwidza7r,24122073.57458848
Id_ig5fu4je0t,15584488.035037875
Id_82ghamllrc,4651541.913663201
Id_nlduydx4j8,39074274.5351516
Id_aqnys7s5jk,5795764.498097196
Id_5b44mi31so,31084497.09368598
Id_xmq0orr3ps,44106352.20489906
Id_vb1gojb1cu,25271290.01004107
Id_7z257yvzyw,44591527.6824425
Id_58q8t38nva,24687307.069188863
Id_8z6uoz393b,16316758.745835498
Id_9gf5o5hcux,47966089.076113686
Id_wqtmjqb7m2,8185552.21590668
Id_q0ibzrqxoc,61099631.40687007
Id_z45p3tbot2,25714250.012180977
Id_dkklfuxhpq,22666042.343156006
Id_1b606mpl4p,26497955.481600624
Id_4d8m3g1wea,88671149.75468102
Id_ec9j8ws9lt,40708955.876213714
Id_fwasw0onho,12059918.036179148
Id_qrq27l8oa8,56902033.32950503
Id_retgig1cps,30311051.692632504
Id_1q820b3xi1,69668799.84577763
Id_i42o5vcv4q,19247213.703542188
Id_tqpqwmw8nv,13132432.564382635
Id_aopbs73dkg,26783110.783782102
Id_qqhya8q9je,46257968.2316942
Id_7w7bb399z9,21662779.21922952
Id_e9j2fe72ai,46744666.28525122
Id_gkpmv3v4m3,39183608.089076035
Id_83l49plbfq,92636176.51486209
Id_fkangn004c,21138969.402901128
Id_h3udif2glc,58551924.72497871
Id_ykw176l05k,31695948.95616011
Id_9s8ak2k21h,47900201.502378434
Id_2873xncm39,6496939.16446472
Id_d8rz4uv5r1,71410117.15971841
Id_izkncv38r3,84915403.07567509
Id_lj0kzfquix,25485096.37001352
Id_hkbs54y4aa,45837386.98877411
Id_ooah1pyvm9,20798114.190128088
Id_q72f61u9ib,44120992.107067645
Id_pwucj9rqkz,26318946.078364726
Id_o6a4wjupd3,11163611.13117259
Id_zwy6kaapb3,45926193.15358455
Id_iezo0fjwjd,34228530.28118623
Id_us9byv8bhz,20201489.769259647
Id_9uxgfnmxot,26777302.98362546
Id_spelh6acm6,42119914.87955692
Id_cp1kly7ntu,57935860.09873682
Id_ubdczhavoj,11089665.29365927
Id_5jm6v968rw,45058984.00990661
Id_llhl9ci19l,29613805.00165791
Id_v75e4tjjyp,11945555.121709138
Id_xjbcoy2j3t,113127018.98837222
Id_g9ls8xasmf,30395558.452391215
Id_4il32jzymw,35216598.99709903
Id_hsar9qb88t,16533278.645922184
Id_e616f3pw24,30081339.534163635
Id_dxdf9ia7qq,21461699.47142502
Id_ts1bpzxmhf,41049047.23509814
Id_tkroyy1jrn,72053924.06598167
Id_4kire8foku,40799988.94724923
Id_b8jcitm9mb,49160917.95449732
Id_0lcc62azgt,36861664.557686165
Id_ii5e9k9rdn,48241030.58246041
Id_orvj8k9505,66431942.06457438
Id_4ho1b5bihf,63342797.13157117
Id_0fszzmatb2,13510983.520766154
Id_jczipbeekx,11628132.424523316
Id_7oeumi7wfc,17863476.29087136
Id_1qktcshxq6,28377057.872043323
Id_h6ly512bga,53173535.122606225
Id_j2mi3xzf5x,54436929.4473354
Id_ny4yh9avo8,16335314.949429855
Id_m9ohbj2egu,39141319.675392374
Id_x37vji5odd,15035443.228212789
Id_a73zxd6lr5,105467553.10613452
Id_halaamvvvp,44175254.31021918
Id_k4kkd2ico2,52079470.2125971
Id_17ixyxgfm4,10978869.562264927
Id_tigygaztu6,33661825.61452356
Id_9gnj56djlm,73458746.59695095
Id_flpv4jvtq9,29232949.17083329
Id_ppn1yrykhy,39816231.50083732
Id_feekjxu203,34118306.493660465
Id_25z907f057,37277826.458516836
Id_w1u0uv7prf,19624300.267182037
Id_g0ddcviyey,69309407.8281832
Id_2cwp9vm7ph,71905746.70165756
Id_plzeniztms,33847056.26635664
Id_sdxl4wyew3,29860760.685538743
Id_23kwe90eju,38326046.21778341
Id_5zrklzccpl,18354140.09633427
Id_heyzdak59s,26593666.878272265
Id_fat5t6u2m4,19219533.431987315
Id_77ppmeadhn,71650391.5877038
Id_vxy6mrz6o1,49046927.5767402
Id_og3uwtn2hy,22811990.543907918
Id_vkzbprc0ex,29506804.02546704
Id_9s836sw3fg,22745333.059758835
Id_pe4wok3hec,45768049.332707405
Id_e9vbg74189,48795605.44513467
Id_xujri7q3fa,2087246.6256374568
Id_n6gfl4o7xr,38540464.96558181
Id_vu49qz0esw,25016655.930589598
Id_39akch4j7a,52171723.020523965
Id_12218dixmx,76023291.09807715
Id_miz87he32d,17875348.4942443
Id_ine023fr7j,43830944.425570965
Id_90eundk3eh,27364502.500765823
Id_ywxr21h3m6,5226729.878426053
Id_c4hgroycpy,38471721.29385434
Id_zbeqllnu6r,26596875.621879533
Id_sv6bs1nlkl,29085386.42835556
Id_1kfg6jyaks,76202748.99746823
Id_1ue4p6qfae,76275561.76535171
Id_2qpotaygkz,45106338.218814045
Id_i88okt3per,29994696.002718426
Id_cnft7tslmd,77393729.75929978
Id_hbmt870ttj,19607176.832609616
Id_ftykkdurbo,13769542.349246256
Id_92et0v23a1,33624439.46420439
Id_30rrqxx13z,20144789.85264565
Id_sme38ifgen,11714368.071807906
Id_wo4jc6u490,22078408.543447874
Id_e4rdskj2u7,10487764.348124407
Id_ejue1tqayi,60448427.40539954
Id_duztg7lyt6,45263181.31155747
Id_pl0fohddiy,4868833.721176401
Id_naug7kjyz8,23556222.538352557
Id_v3ch0vqi5f,46730710.35848639
Id_reioemrcxt,26541016.380861353
Id_8ndmdxxqnq,22500706.595620226
Id_ffu6ka7h31,68077128.33514467
Id_yojv3a1wu8,46605396.051958814
Id_rtj7s687fw,14416571.81327279
Id_ri1b4xn7bm,5458140.842868052
Id_0rs8693llp,31583260.241449144
Id_0vkl0xw6rp,42626210.761899866
Id_gaitxr89dj,68253015.37234823
Id_axpu0zqxe9,40282804.92510371
Id_lusdd80xyu,27244832.308282442
Id_mnbtn7ld9z,20492598.216788173
Id_rdm45l1rs7,54539848.85928531
Id_6a0wtwpr4a,43037148.42644199
Id_aebe8duy6q,47951505.45942951
