id,target
Id_ln0e0hfrgx,21295529.24295239
Id_svf7nz9fxv,63545228.8066263
Id_ww2mh07gwj,75425208.74375719
Id_v88r4y03ww,20793053.81468196
Id_2u4y4kzglh,3538358.189142638
Id_fg5xfjllt4,22586831.646925062
Id_36nni5ck3y,45616162.86735728
Id_ba82xlxn6b,22220750.383364577
Id_00oxz7u1wh,74883802.0795336
Id_rtuwidza7r,24217177.203111667
Id_ig5fu4je0t,14680275.671662414
Id_82ghamllrc,6073155.248985739
Id_nlduydx4j8,33414955.971732646
Id_aqnys7s5jk,7967608.779098375
Id_5b44mi31so,28681193.551294617
Id_xmq0orr3ps,49286219.22893699
Id_vb1gojb1cu,23389042.148615476
Id_7z257yvzyw,46726127.6583813
Id_58q8t38nva,28463387.9651742
Id_8z6uoz393b,16648977.30659677
Id_9gf5o5hcux,48330846.63041817
Id_wqtmjqb7m2,9024626.961272402
Id_q0ibzrqxoc,69923722.42903893
Id_z45p3tbot2,22553602.248854525
Id_dkklfuxhpq,20637910.42902245
Id_1b606mpl4p,22568682.853206538
Id_4d8m3g1wea,79792987.78874719
Id_ec9j8ws9lt,40870211.047521606
Id_fwasw0onho,10639276.530364167
Id_qrq27l8oa8,56480039.42357532
Id_retgig1cps,32876678.46587162
Id_1q820b3xi1,68600345.4643049
Id_i42o5vcv4q,17466776.643440567
Id_tqpqwmw8nv,12596021.307144145
Id_aopbs73dkg,28279097.9866181
Id_qqhya8q9je,44777829.41090958
Id_7w7bb399z9,22234474.230491735
Id_e9j2fe72ai,48344099.715088986
Id_gkpmv3v4m3,40231677.25809587
Id_83l49plbfq,95767531.86215526
Id_fkangn004c,21692052.52066205
Id_h3udif2glc,58226518.60493306
Id_ykw176l05k,29059992.93359133
Id_9s8ak2k21h,50038583.532303885
Id_2873xncm39,19863188.7546544
Id_d8rz4uv5r1,75581951.21078305
Id_izkncv38r3,89506880.76880643
Id_lj0kzfquix,21739073.49226791
Id_hkbs54y4aa,46042978.459914625
Id_ooah1pyvm9,25797376.544309605
Id_q72f61u9ib,44348154.84716165
Id_pwucj9rqkz,21424997.183629017
Id_o6a4wjupd3,11052184.058194831
Id_zwy6kaapb3,43084327.50435139
Id_iezo0fjwjd,36841330.530703545
Id_us9byv8bhz,21160839.336803928
Id_9uxgfnmxot,27233044.658570684
Id_spelh6acm6,43484808.79947234
Id_cp1kly7ntu,54369656.025767386
Id_ubdczhavoj,10967830.949661823
Id_5jm6v968rw,49488504.38743713
Id_llhl9ci19l,31814245.762812257
Id_v75e4tjjyp,12137641.14096353
Id_xjbcoy2j3t,126689403.50360613
Id_g9ls8xasmf,36660841.17185514
Id_4il32jzymw,32364908.08878801
Id_hsar9qb88t,17598179.707295112
Id_e616f3pw24,32118300.48957764
