id,target
Id_ln0e0hfrgx,22123842.605306942
Id_svf7nz9fxv,57036024.17633679
Id_ww2mh07gwj,80999008.3697943
Id_v88r4y03ww,21424307.701990508
Id_2u4y4kzglh,2867357.994344428
Id_fg5xfjllt4,23321434.220554233
Id_36nni5ck3y,44336268.95102034
Id_ba82xlxn6b,22656513.867421314
Id_00oxz7u1wh,76827683.58756568
Id_rtuwidza7r,27323135.93228222
Id_ig5fu4je0t,16601636.556512393
Id_82ghamllrc,6545947.94084543
Id_nlduydx4j8,40712134.75797288
Id_aqnys7s5jk,6579777.636245072
Id_5b44mi31so,35349275.2352092
Id_xmq0orr3ps,47469514.75755674
Id_vb1gojb1cu,23572602.616857875
Id_7z257yvzyw,40687242.90119472
Id_58q8t38nva,26597497.545357108
Id_8z6uoz393b,18861282.827091187
Id_9gf5o5hcux,46819625.582875416
Id_wqtmjqb7m2,7987476.928157523
Id_q0ibzrqxoc,67480841.18975756
Id_z45p3tbot2,27013479.316617567
Id_dkklfuxhpq,21931157.657909952
Id_1b606mpl4p,25553314.898695916
Id_4d8m3g1wea,88065331.25701657
Id_ec9j8ws9lt,42161229.840223044
Id_fwasw0onho,11296967.31862744
Id_qrq27l8oa8,58023279.972863
Id_retgig1cps,31753996.068037897
Id_1q820b3xi1,70661224.79933554
Id_i42o5vcv4q,23627662.002216496
Id_tqpqwmw8nv,12584374.169857405
Id_aopbs73dkg,26663473.709126566
Id_qqhya8q9je,45911887.19056724
Id_7w7bb399z9,25445220.384806823
Id_e9j2fe72ai,42896329.129672885
Id_gkpmv3v4m3,37334359.64243395
Id_83l49plbfq,89034313.46153654
Id_fkangn004c,19974808.057724446
Id_h3udif2glc,57313697.00645156
Id_ykw176l05k,33430498.214850273
Id_9s8ak2k21h,47702758.34749905
Id_2873xncm39,8106040.403023593
Id_d8rz4uv5r1,74809969.78819676
Id_izkncv38r3,94253473.95005353
Id_lj0kzfquix,26290009.78949316
Id_hkbs54y4aa,43370590.639800735
Id_ooah1pyvm9,25770441.2348051
Id_q72f61u9ib,43804311.0218267
Id_pwucj9rqkz,29146940.500716127
Id_o6a4wjupd3,8608009.42903281
Id_zwy6kaapb3,49848578.18564679
Id_iezo0fjwjd,34632990.99074699
Id_us9byv8bhz,21525348.540857427
Id_9uxgfnmxot,26944807.335934922
Id_spelh6acm6,43124098.5223669
Id_cp1kly7ntu,58206744.48752738
Id_ubdczhavoj,9113167.71632506
Id_5jm6v968rw,43900732.989777476
Id_llhl9ci19l,34779913.35920252
Id_v75e4tjjyp,13016088.358671956
Id_xjbcoy2j3t,121270383.33275701
Id_g9ls8xasmf,27493414.320018087
Id_4il32jzymw,35763865.59257392
Id_hsar9qb88t,18774352.028643437
Id_e616f3pw24,27950836.316476267
Id_dxdf9ia7qq,21760311.677485257
Id_ts1bpzxmhf,39160649.582114525
Id_tkroyy1jrn,77566593.53877707
Id_4kire8foku,41077973.13416876
Id_b8jcitm9mb,47633321.80230656
Id_0lcc62azgt,40552651.083587095
Id_ii5e9k9rdn,51177103.310383104
