id,target
Id_ln0e0hfrgx,21547898.403657287
Id_svf7nz9fxv,60151785.61027923
Id_ww2mh07gwj,86540081.21394047
Id_v88r4y03ww,20890053.653232872
Id_2u4y4kzglh,2096509.6212786287
Id_fg5xfjllt4,23078247.369380333
Id_36nni5ck3y,44112617.949953
Id_ba82xlxn6b,25085031.119208097
Id_00oxz7u1wh,82031833.28849505
Id_rtuwidza7r,28419471.434954043
Id_ig5fu4je0t,13818831.341905326
Id_82ghamllrc,4824052.707508266
Id_nlduydx4j8,39158762.85339407
Id_aqnys7s5jk,6261998.286986172
Id_5b44mi31so,33100095.08808961
Id_xmq0orr3ps,48916233.68174724
Id_vb1gojb1cu,25040674.811272275
Id_7z257yvzyw,41544053.29781026
Id_58q8t38nva,25186254.68265035
Id_8z6uoz393b,15949825.211094096
Id_9gf5o5hcux,45740703.41540576
Id_wqtmjqb7m2,8573733.260663956
Id_q0ibzrqxoc,64883576.94338907
Id_z45p3tbot2,24652141.92884043
Id_dkklfuxhpq,21909022.930996485
Id_1b606mpl4p,31433542.956030514
Id_4d8m3g1wea,87761458.09116517
Id_ec9j8ws9lt,48339686.24706753
Id_fwasw0onho,10845942.654611655
Id_qrq27l8oa8,58493842.857472405
Id_retgig1cps,32462553.296149645
Id_1q820b3xi1,69449804.33719152
Id_i42o5vcv4q,19962141.48719372
Id_tqpqwmw8nv,13145711.12724439
Id_aopbs73dkg,25446182.38148543
Id_qqhya8q9je,46764989.790446594
Id_7w7bb399z9,22781158.396761928
Id_e9j2fe72ai,46645653.427595034
Id_gkpmv3v4m3,40369777.77418055
Id_83l49plbfq,89345100.29857343
Id_fkangn004c,19886548.845964834
Id_h3udif2glc,58624271.056180514
Id_ykw176l05k,32760765.305391528
Id_9s8ak2k21h,48439088.970397405
Id_2873xncm39,13281437.76748047
Id_d8rz4uv5r1,73779644.27333997
Id_izkncv38r3,89109149.58608067
Id_lj0kzfquix,24704955.54887818
Id_hkbs54y4aa,44912774.46153576
Id_ooah1pyvm9,22059146.439876843
Id_q72f61u9ib,45082087.24001337
Id_pwucj9rqkz,28469289.984649874
Id_o6a4wjupd3,9530614.099002823
Id_zwy6kaapb3,48634531.768563375
Id_iezo0fjwjd,37914268.244217545
Id_us9byv8bhz,22084620.4107516
Id_9uxgfnmxot,26042313.12323585
Id_spelh6acm6,42636924.86573976
Id_cp1kly7ntu,63188515.880568095
Id_ubdczhavoj,12262621.437557168
Id_5jm6v968rw,47410601.052757815
Id_llhl9ci19l,32970909.64231237
Id_v75e4tjjyp,12928689.259267412
Id_xjbcoy2j3t,117106493.80677412
Id_g9ls8xasmf,30154194.761978704
Id_4il32jzymw,34665413.40798795
Id_hsar9qb88t,18971527.433125287
Id_e616f3pw24,28333922.604048546
Id_dxdf9ia7qq,21290545.132794768
Id_ts1bpzxmhf,43808449.873007715
Id_tkroyy1jrn,77217793.67633027
Id_4kire8foku,39241583.8971803
Id_b8jcitm9mb,43579094.5566
Id_0lcc62azgt,39969519.78363771
Id_ii5e9k9rdn,49031003.90190779
Id_orvj8k9505,58824833.27731165
Id_4ho1b5bihf,70508929.63983877
Id_0fszzmatb2,12740317.066362604
Id_jczipbeekx,12990231.56763523
Id_7oeumi7wfc,18590994.856829032
Id_1qktcshxq6,27205802.23200907
Id_h6ly512bga,48871637.6543053
Id_j2mi3xzf5x,59391026.00183998
Id_ny4yh9avo8,19784516.359439522
Id_m9ohbj2egu,43033303.53773549
Id_x37vji5odd,18320808.800164655
Id_a73zxd6lr5,114364439.9449631
Id_halaamvvvp,46937003.77637902
Id_k4kkd2ico2,56743289.83612096
Id_17ixyxgfm4,12325628.242640488
Id_tigygaztu6,36864759.193394214
Id_9gnj56djlm,82805495.63392791
Id_flpv4jvtq9,29777627.107438046
Id_ppn1yrykhy,39116580.827256426
Id_feekjxu203,35500875.546328515
Id_25z907f057,40284058.08531224
Id_w1u0uv7prf,21158470.992585614
Id_g0ddcviyey,70162046.73716605
Id_2cwp9vm7ph,65216354.07426911
Id_plzeniztms,35124772.35554308
Id_sdxl4wyew3,32909361.53178017
Id_23kwe90eju,41986898.25295313
Id_5zrklzccpl,18484032.980696045
Id_heyzdak59s,27101926.609796036
Id_fat5t6u2m4,18680589.32649389
Id_77ppmeadhn,76230664.89997478
Id_vxy6mrz6o1,59834899.228144124
Id_og3uwtn2hy,25844242.828462206
Id_vkzbprc0ex,27822645.564180315
Id_9s836sw3fg,25671462.76505884
Id_pe4wok3hec,46217650.67283315
Id_e9vbg74189,51851139.37912369
Id_xujri7q3fa,445680.04677123576
Id_n6gfl4o7xr,40756817.074420616
Id_vu49qz0esw,23396721.661337856
Id_39akch4j7a,53233762.41824953
Id_12218dixmx,77266249.9196969
Id_miz87he32d,14711935.18135336
Id_ine023fr7j,44646907.20428492
Id_90eundk3eh,29696335.171892792
Id_ywxr21h3m6,5061010.718448095
Id_c4hgroycpy,36487117.98848763
Id_zbeqllnu6r,27217347.818138167
Id_sv6bs1nlkl,30323999.29623371
Id_1kfg6jyaks,73778266.2490168
Id_1ue4p6qfae,73078181.49703972
Id_2qpotaygkz,51844641.09631086
Id_i88okt3per,37951741.52150948
Id_cnft7tslmd,67018460.576149456
Id_hbmt870ttj,20015266.712255016
Id_ftykkdurbo,12012741.02213893
Id_92et0v23a1,36925961.78150721
Id_30rrqxx13z,20385245.754562825
Id_sme38ifgen,11700851.84212257
Id_wo4jc6u490,21141042.116208754
Id_e4rdskj2u7,10381034.103774764
Id_ejue1tqayi,60278152.75988465
Id_duztg7lyt6,42954126.039754614
Id_pl0fohddiy,5641186.805903472
Id_naug7kjyz8,23946285.982005324
Id_v3ch0vqi5f,45985853.6667669
Id_reioemrcxt,26023841.277549196
Id_8ndmdxxqnq,25060603.636553
Id_ffu6ka7h31,66803434.62876498
Id_yojv3a1wu8,45516323.67193519
Id_rtj7s687fw,16183188.826561034
Id_ri1b4xn7bm,6019526.394311421
Id_0rs8693llp,31804134.50010765
Id_0vkl0xw6rp,42617993.19593501
Id_gaitxr89dj,72062053.90946327
Id_axpu0zqxe9,44888790.2269419
Id_lusdd80xyu,25635880.381057933
Id_mnbtn7ld9z,22178478.32208725
Id_rdm45l1rs7,59214885.21942931
Id_6a0wtwpr4a,41722791.815909676
Id_aebe8duy6q,45048247.25731492
Id_fpmvvv9mqg,62233169.3889206
Id_w8hqh2e6oa,46924553.00934765
Id_720qbphazk,31060723.300143536
Id_zku7ho36zr,18792983.97504194
Id_1qcz2e2pju,68895131.76115821
Id_v555u53ove,93648930.59177074
Id_gvl06cjgmf,81148116.17124704
Id_76k6u4rooh,34181161.316057354
Id_tjjhbwzzfq,30441616.80729067
Id_0sz95c196x,9883014.287811115
Id_ugcqy65rcp,16030730.154973239
Id_n8n6ur6fgr,110277699.65816066
Id_m877rjyf24,16297975.394248717
Id_w701ybiuh4,44182645.77235046
Id_lvp3j7omq6,10741606.130203068
Id_aib9bd74dw,26180494.500950728
Id_ijdkofn3fg,23360346.15792371
Id_gcri14ub0k,11104344.053559124
Id_1eh5k9lni9,16460615.074564897
Id_reysu9w8l0,25066858.670819476
Id_9prm4oy1fg,36702424.033717886
Id_cxal923pn7,10638047.509026468
Id_j47fgupb4y,34396834.039520726
Id_vve4503vlz,16201578.95130805
Id_cyfh5vm60q,21203410.786220007
Id_g7et7bbbbd,32287168.74885538
Id_c71dkirtua,70080888.42300273
Id_n4r54pyhkm,24746904.706952903
Id_74bxl357h6,45717663.44353967
Id_5t1gawkp02,45796910.72405813
Id_3nvk1bkqso,45780550.96429311
Id_1xz5sf72ge,21411611.124526463
Id_mv24b89tsb,31541554.38052291
Id_xfqqzkvmao,10851805.920019187
Id_wuz7tmx1ea,33958735.024688385
Id_8a6kjf9l15,25514289.52361417
Id_13m1y104i8,16486198.815875322
Id_wvzcy22qni,63768404.595309325
Id_b8v39iztyf,10380939.173401818
Id_o1jsdsyqx9,9364082.578692779
Id_z204xjw34e,41227947.583999865
Id_5w6n01rsl8,16986723.029971726
Id_h4bv2d5npa,45997349.13317299
Id_f4nos01dz7,8681312.258107275
Id_xrz3h253tx,40579043.90750671
Id_s8w0gn4y3j,28094880.473300103
Id_ufjjkhpxbg,31031633.893937796
Id_8vf8r8j8zu,4393162.493554726
Id_3dswdv2xda,12416628.218432494
Id_yc0s2a1vab,62605726.69914675
Id_7p3p4du9qx,39400170.79644561
Id_xt53q8czpn,45237073.41798657
Id_a39tmj6j1a,23060119.791330937
Id_6cc19b0xpo,52013552.988786235
Id_ug3knkaiym,84039198.2691777
Id_7rm5lneyg4,111702659.88335088
Id_bmvdobwdw4,48014491.597664595
Id_pabncmpmdg,16874074.01803153
Id_ol4zlpf68e,44571322.02571774
Id_9f8aswekkw,45598053.157225996
Id_olb90caf7u,47016842.13251523
Id_au57uy88vg,25441523.2686167
Id_yvuokq1828,54540956.28850861
Id_imrag69olq,15187196.988032512
Id_jug489fcqp,90531457.57892315
Id_x0evighy1k,20224831.561849006
Id_fvv1dfl3gj,15743514.551487215
Id_c4qizrwidc,10065348.559093207
Id_6rsqa0fufw,49979794.85648138
Id_ks2z3hqok1,13883698.747061603
Id_9npni65t9g,47842013.44380174
Id_uur0jwg2bn,28534378.652176544
Id_1szox8tltq,32901395.60183397
Id_rlmajwpq9l,51598254.93725422
Id_5l9jk48f9t,25510341.557209738
Id_5kttk6k2w4,21104872.1106217
Id_108e7h8yhk,26517634.77053663
Id_vio0jbax2z,30882011.46555486
Id_qjatqom7nb,40513912.997576244
Id_r9990eazdh,6506547.069018692
Id_2r82qdykkh,24873153.06298808
Id_7c1hmrds0g,16512895.538665697
Id_sfup00fhzy,38413681.95344174
Id_afys6dido6,21635902.74429305
Id_kp3k9hglv7,95007945.14597078
Id_s9o2yksrm3,28087151.00540888
Id_gr0ff95z5o,47083137.07489161
Id_g7qp2kr3gz,16359180.91735167
Id_4rqsosa835,43155551.88491957
Id_ue4ssmgmrf,22501814.21693732
Id_dhocmfunat,52032396.138526954
Id_dpv8xv55q0,8152452.210103296
Id_37bjmm6mp2,80430351.74861002
Id_3gz48w1oqi,78164873.04049556
Id_tpisw6lxvd,24969042.670793045
Id_uko0s10yoc,36135131.01566993
Id_qz4q2bra11,21657210.832851812
Id_sr258a7uv4,28845721.06444603
Id_2fnlkypc2m,28035206.413858715
Id_jr0xntro8z,37097619.49627761
Id_8d33crry5h,46435746.736827075
Id_bqb2ijy6ro,3344496.435710475
Id_wf76vlxrjd,101606096.61284685
Id_n08xsh8e2u,19324271.475660533
Id_yht3nza3rm,50959150.88373978
Id_2o8xag9czd,82124033.8057655
Id_iqeksb0075,44703867.52063422
Id_04hvef09yr,44804227.380804725
Id_5pc6psl2tq,42137678.85994053
Id_qs10hrc0ez,18798749.924616612
Id_3u4s6pm89z,38874366.38784251
Id_aue9adfat5,57134729.803711854
Id_n32bbf4j33,62331575.66052656
Id_1cmfgj6e8q,42765720.406680234
Id_id3xkmr1cu,36436840.994630635
Id_d3fkuyghzr,32154690.47256038
Id_9kg8ih7kwr,41044326.901890874
Id_5t3zcif6hs,38784819.83763285
Id_knbufs0ca5,70133715.88715637
Id_0d0t5qyxb0,35165686.21607001
Id_u9wbj1piy6,43301223.89806886
Id_8egjbxji14,51232017.23728009
Id_p568i879al,96067974.03712758
Id_urdhqb3ffb,44759411.42935884
Id_7a5eosbrgu,31284028.70926394
Id_ajn59pirjl,45182306.55104374
Id_1tlsmgz5jx,23914910.80096726
